762M    220926_InitialValueCode_m0
1.9G    221024_InitialValueCode
1.9G    221024_InitialValueCode_2
39K     221026_InitialValueCode_m2_2
1.6G    230303_InitialValueCode_0
1.2G    230303_InitialValueCode_1
1.4G    230303_InitialValueCode_2
203M    230303_InitialValueCode_3
4.8G    230303_InitialValueCode_4
4.1G    230309_InitialValueCode_1
4.1G    230309_InitialValueCode_2
4.1G    230309_InitialValueCode_3
7.2G    230309_InitialValueCode_4
6.4G    230310_InitialValueCode_1
6.0G    230310_InitialValueCode_2
7.9G    230310_InitialValueCode_2-1
2.5G    230310_InitialValueCode_2-2
2.5G    230310_InitialValueCode_2-3
1.8G    230310_InitialValueCode_3
2.5G    230324_InitialValueCode_1
2.3G    230324_InitialValueCode_2
4.3G    230325_InitialValueCode_1
8.3G    230329_InitialValueCode_1
8.6G    230329_InitialValueCode_2
883M    230626_Scan_m2
1016M   230627_Scan_m0
884M    230627_Scan_m1
53M     230706_Scan_m4
53M     230706_Scan_m5
53M     230706_Scan_m6
871M    230829_Scan_m3
934M    231004_Scan_m0
1.6G    231004_Scan_m1
1.7G    231004_Scan_m2
913M    231004_Scan_m3
887M    231004_Scan_m4
91M     240612_InitialValueCode
57M     240612_InitialValueCode_2
18G     240612_InitialValueCode_3
18G     240612_InitialValueCode_4
11G     240612_InitialValueCode_5
18G     240612_InitialValueCode_6
34G     240612_InitialValueCode_7
18G     240612_InitialValueCode_8
61G     240620_InitialValueCode_1
579M    240722_InitialValueCode_H3
46G     240912_EVP_nu_1e-5
46G     240912_EVP_nu_1e-6
5.9G    240924_IVP_1_old
125M    240924_IVP_3_old
1.8G    240924_IVP_m_12_nk_12_nu_5_t_20
7.9G    240924_IVP_m_23_nk_23_nu_5_t_100
7.9G    240929_IVP_m_23_nk_47_nu_5_t_100
7.9G    240930_IVP_m_12_nk_12_nu_5_t_100
7.9G    241001_IVP_m_02_nk_01_nu_5_t_100
13G     241001_IVP_m_02_nk_01_nu_5_t_100_2
7.9G    241001_IVP_m_23_nk_23_nu_5_t_100_cl
33G     241001_IVP_m_23_nk_47_nu_5_t_300
512K    addperturb_per.f90
512K    addperturb_pha.f90
263K    archive
4.1G    InitialValueCode
